case,time,act_A,act_B,act_C,act_D,x,y,z,del_x,del_y,del_z,qx,qy,qz,qw,act_A_norm,act_B_norm,act_C_norm,act_D_norm,r6d_1,r6d_2,r6d_3,r6d_4,r6d_5,r6d_6,act_A_norm_t1,act_B_norm_t1,act_C_norm_t1,act_D_norm_t1,del_x_t1,del_y_t1,del_z_t1,r6d_1_t1,r6d_2_t1,r6d_3_t1,r6d_4_t1,r6d_5_t1,r6d_6_t1,qx_t1,qy_t1,qz_t1,qw_t1,case_base
../raw_mocap_data/Case8.csv,1749911931.0,-0.0278971041303017,0.0315986572023382,0.0003573641347315,-0.0019303686361114,0.0913309038,-0.0940584821999999,1.2009465097,-0.0713286072,0.0234458983,0.0075978631999999,0.0209983415741485,0.170207888569162,-0.3616116713546541,0.916419851083583,-0.3411612482895568,0.3864285441625483,0.0043703028719214,-0.0236070013030303,0.6805325476178425,-0.6556280612602559,-0.3271502665762127,0.6699243947914153,0.7375921375824579,-0.084611724009716,-0.3209990378694393,0.3562976454566372,0.0066384951087522,-0.0206736074166808,-0.06665811188,0.02221941767,0.00681431605,0.6892547152040958,-0.6586727515216645,-0.301791557157918,0.6724599362561389,0.7366315573686738,-0.0719137178776916,0.0221661174375072,0.1554984174985146,-0.3622055832720001,0.918768752646603,Case8.csv
../raw_mocap_data/Case8.csv,1749911931.1,-0.0277664309243313,0.0329127073878458,0.0003680405808672,-0.002170426061949,0.08687101249,-0.0928691555699999,1.20257403003,-0.07578849851,0.02463522493,0.0092253835299999,0.0203250147715119,0.1825817271110756,-0.3609575279541958,0.9143087387271712,-0.3395632102330391,0.4024984200718531,0.0045008680257062,-0.0265427286343473,0.6727471518766655,-0.6526312916346751,-0.3485450714342271,0.6674751968368383,0.7385931135754678,-0.0946418204945384,-0.3411612482895568,0.3864285441625483,0.0043703028719214,-0.0236070013030303,-0.0713286072,0.0234458983,0.0075978631999999,0.6805325476178425,-0.6556280612602559,-0.3271502665762127,0.6699243947914153,0.7375921375824579,-0.084611724009716,0.0209983415741485,0.170207888569162,-0.3616116713546541,0.916419851083583,Case8.csv
../raw_mocap_data/Case8.csv,1749911931.2,-0.0276357577183609,0.0342267575733535,0.0003787170270028,-0.0024104834877866,0.08241112118,-0.0916798289399999,1.20420155036,-0.08024838982,0.02582455156,0.0108529038599999,0.0196484674713372,0.1949266355877834,-0.3602461908521255,0.912052754198456,-0.3379651721765213,0.4185682959811579,0.004631433179491,-0.0294784559656643,0.664452577429923,-0.64946704179508,-0.3697233208342157,0.6647870804296551,0.7396732394051238,-0.1046022781862149,-0.3395632102330391,0.4024984200718531,0.0045008680257062,-0.0265427286343473,-0.07578849851,0.02463522493,0.0092253835299999,0.6727471518766655,-0.6526312916346751,-0.3485450714342271,0.6674751968368383,0.7385931135754678,-0.0946418204945384,0.0203250147715119,0.1825817271110756,-0.3609575279541958,0.9143087387271712,Case8.csv
../raw_mocap_data/Case8.csv,1749911931.3,-0.0275050845123905,0.0355408077588611,0.0003893934731384,-0.0026505409136242,0.07795122987,-0.09049050231,1.20582907069,-0.08470828113,0.02701387819,0.0124804241899999,0.0189688068725093,0.2072406579491769,-0.3594777727597704,0.9096522549580696,-0.3363671341200036,0.4346381718904626,0.0047619983332757,-0.0324141832969814,0.6556540811689342,-0.6461373171629199,-0.3906715925378052,0.6618617492299987,0.7408318305150166,-0.1144867843987946,-0.3379651721765213,0.4185682959811579,0.004631433179491,-0.0294784559656643,-0.08024838982,0.02582455156,0.0108529038599999,0.664452577429923,-0.64946704179508,-0.3697233208342157,0.6647870804296551,0.7396732394051238,-0.1046022781862149,0.0196484674713372,0.1949266355877834,-0.3602461908521255,0.912052754198456,Case8.csv
../raw_mocap_data/Case8.csv,1749911931.4,-0.0273744113064201,0.0368548579443687,0.000400069919274,-0.0028905983394617,0.07349133856,-0.08930117568,1.20745659102,-0.08916817244,0.02820320482,0.0141079445199999,0.0182861406672146,0.2195218430390504,-0.3586523954329372,0.907107621364992,-0.3347690960634858,0.4507080477997673,0.0048925634870605,-0.0353499106282984,0.6463572393579092,-0.6426442280333797,-0.4113766100606646,0.6587010572387328,0.7420681526194299,-0.1242890745824518,-0.3363671341200036,0.4346381718904626,0.0047619983332757,-0.0324141832969814,-0.08470828113,0.02701387819,0.0124804241899999,0.6556540811689342,-0.6461373171629199,-0.3906715925378052,0.6618617492299987,0.7408318305150166,-0.1144867843987946,0.0189688068725093,0.2072406579491769,-0.3594777727597704,0.9096522549580696,Case8.csv
../raw_mocap_data/Case8.csv,1749911931.5,-0.0272437381004497,0.0381689081298763,0.0004107463654096,-0.0031306557652993,0.06903144725,-0.08811184905,1.2090841113500002,-0.09362806375,0.02939253145,0.0157354648499999,0.0176005770238783,0.2317682449042624,-0.3577701896526208,0.9044192566162842,-0.333171058006968,0.4667779237090721,0.0050231286408453,-0.0382856379596154,0.6365679440998512,-0.6389899882379275,-0.4318252510868049,0.6553070076224339,0.7433814221687086,-0.1340029362937987,-0.3347690960634858,0.4507080477997673,0.0048925634870605,-0.0353499106282984,-0.08916817244,0.02820320482,0.0141079445199999,0.6463572393579092,-0.6426442280333797,-0.4113766100606646,0.6587010572387328,0.7420681526194299,-0.1242890745824518,0.0182861406672146,0.2195218430390504,-0.3586523954329372,0.907107621364992,Case8.csv
../raw_mocap_data/Case8.csv,1749911931.6,-0.0271130648944793,0.0394829583153839,0.0004214228115452,-0.0033707131911369,0.06457155594,-0.08692252242,1.21071163168,-0.09808795506,0.03058185808,0.0173629851799999,0.016912224570024,0.2439779231030717,-0.3568312952042814,0.9015875866832016,-0.3315730199504503,0.4828477996183768,0.0051536937946301,-0.0412213652909324,0.6262923996022933,-0.6351769137412441,-0.4520045557851711,0.6516817514438328,0.7447708068458562,-0.1436222131331747,-0.333171058006968,0.4667779237090721,0.0050231286408453,-0.0382856379596154,-0.09362806375,0.02939253145,0.0157354648499999,0.6365679440998512,-0.6389899882379275,-0.4318252510868049,0.6553070076224339,0.7433814221687086,-0.1340029362937987,0.0176005770238783,0.2317682449042624,-0.3577701896526208,0.9044192566162842,Case8.csv
../raw_mocap_data/Case8.csv,1749911931.7,-0.0269823916885089,0.0407970085008915,0.0004320992576809,-0.0036107706169744,0.0601116646299999,-0.08573319579,1.2123391520100002,-0.10254784637,0.03177118471,0.0189905055099999,0.0162211923750623,0.2561489430125999,-0.3558358608556956,0.8986130602436987,-0.3299749818939325,0.4989176755276816,0.0052842589484149,-0.0441570926222494,0.6155371182452279,-0.6312074211734227,-0.4719017350232546,0.6478275862985277,0.7462354260940346,-0.1531408086464169,-0.3315730199504503,0.4828477996183768,0.0051536937946301,-0.0412213652909324,-0.09808795506,0.03058185808,0.0173629851799999,0.6262923996022933,-0.6351769137412441,-0.4520045557851711,0.6516817514438328,0.7447708068458562,-0.1436222131331747,0.016912224570024,0.2439779231030717,-0.3568312952042814,0.9015875866832016,Case8.csv
../raw_mocap_data/Case8.csv,1749911931.8,-0.0268517184825385,0.0421110586863992,0.0004427757038165,-0.003850828042812,0.05565177332,-0.08454386916,1.21396667234,-0.10700773768,0.03296051134,0.0206180258399999,0.0155275899330089,0.2682793761353726,-0.3547840443333846,0.8954961486113353,-0.3283769438374147,0.5149875514369864,0.0054148241021997,-0.0470928199535664,0.6043089164537246,-0.6270840262983713,-0.4915041784725225,0.6437469548588254,0.7477743516746388,-0.1625526901886384,-0.3299749818939325,0.4989176755276816,0.0052842589484149,-0.0441570926222494,-0.10254784637,0.03177118471,0.0189905055099999,0.6155371182452279,-0.6312074211734227,-0.4719017350232546,0.6478275862985277,0.7462354260940346,-0.1531408086464169,0.0162211923750623,0.2561489430125999,-0.3558358608556956,0.8986130602436987,Case8.csv
../raw_mocap_data/Case8.csv,1749911931.9,-0.0267210452765681,0.0434251088719068,0.0004534521499521,-0.0040908854686496,0.0511918820099999,-0.08335454253,1.21559419267,-0.11146762899,0.03414983797,0.0222455461699999,0.0148315271451347,0.2803673004048897,-0.3536760122976215,0.8922373456605984,-0.3267789057808969,0.5310574273462911,0.0055453892559845,-0.0500285472848834,0.5926149103778541,-0.6228093424193835,-0.5107994626005232,0.6394424433256365,0.7493866082555917,-0.1718518927475652,-0.3283769438374147,0.5149875514369864,0.0054148241021997,-0.0470928199535664,-0.10700773768,0.03296051134,0.0206180258399999,0.6043089164537246,-0.6270840262983713,-0.4915041784725225,0.6437469548588254,0.7477743516746388,-0.1625526901886384,0.0155275899330089,0.2682793761353726,-0.3547840443333846,0.8954961486113353,Case8.csv
../raw_mocap_data/Case8.csv,1749911932.0,-0.0265903720705977,0.0447391590574144,0.0004641285960877,-0.0043309428944872,0.0467319906999999,-0.0821652159,1.217221713,-0.1159275203,0.0353391646,0.0238730664999999,0.0141331143025523,0.2924108004901766,-0.3525119403160253,0.8888371677486467,-0.3251808677243792,0.5471273032555959,0.0056759544097693,-0.0529642746162005,0.5804625113826503,-0.618386078722895,-0.5297753585446082,0.6349167797894091,0.7510711740294841,-0.1810325227240115,-0.3267789057808969,0.5310574273462911,0.0055453892559845,-0.0500285472848834,-0.11146762899,0.03414983797,0.0222455461699999,0.5926149103778541,-0.6228093424193835,-0.5107994626005232,0.6394424433256365,0.7493866082555917,-0.1718518927475652,0.0148315271451347,0.2803673004048897,-0.3536760122976215,0.8922373456605984,Case8.csv
../raw_mocap_data/Case8.csv,1749911932.1,-0.026519229888507,0.0452868673465235,0.0004827461203622,-0.004282354954839,0.0451282209999999,-0.08171201794,1.21812614195,-0.11753129,0.03579236256,0.0247774954499999,0.0136841029073825,0.2981091065873143,-0.3519423916031364,0.8871754386196667,-0.3243108506955607,0.553825376386707,0.0059036331606491,-0.0523700795318375,0.5745350271247558,-0.6163105798943969,-0.5385821865945704,0.6326280026630715,0.7518985966405696,-0.1855540638640798,-0.3251808677243792,0.5471273032555959,0.0056759544097693,-0.0529642746162005,-0.1159275203,0.0353391646,0.0238730664999999,0.5804625113826503,-0.618386078722895,-0.5297753585446082,0.6349167797894091,0.7510711740294841,-0.1810325227240115,0.0141331143025523,0.2924108004901766,-0.3525119403160253,0.8888371677486467,Case8.csv
../raw_mocap_data/Case8.csv,1749911932.2,-0.0264480877064164,0.0458345756356325,0.0005013636446367,-0.0042337670151908,0.0435244513,-0.08125881998,1.2190305709000002,-0.1191350597,0.03624556052,0.0256819243999999,0.0132346021956088,0.3037967528891678,-0.351360258122579,0.8854819858420365,-0.3234408336667422,0.5605234495178182,0.006131311911529,-0.0517758844474745,0.568507003892065,-0.6142050998710921,-0.5473133305685232,0.6302876165623154,0.7527416286335172,-0.1900462073558846,-0.3243108506955607,0.553825376386707,0.0059036331606491,-0.0523700795318375,-0.11753129,0.03579236256,0.0247774954499999,0.5745350271247558,-0.6163105798943969,-0.5385821865945704,0.6326280026630715,0.7518985966405696,-0.1855540638640798,0.0136841029073825,0.2981091065873143,-0.3519423916031364,0.8871754386196667,Case8.csv
../raw_mocap_data/Case8.csv,1749911932.3,-0.0263769455243258,0.0463822839247416,0.0005199811689112,-0.0041851790755427,0.0419206815999999,-0.08080562202,1.21993499985,-0.1207388294,0.03669875848,0.0265863533499999,0.0127846282404924,0.3094735360166929,-0.3507655606903012,0.8837568699702967,-0.3225708166379237,0.5672215226489292,0.0063589906624089,-0.0511816893631116,0.5623793038778868,-0.6120699398015854,-0.5559675416434916,0.6278959562345616,0.7536001494287422,-0.194508310684308,-0.3234408336667422,0.5605234495178182,0.006131311911529,-0.0517758844474745,-0.1191350597,0.03624556052,0.0256819243999999,0.568507003892065,-0.6142050998710921,-0.5473133305685232,0.6302876165623154,0.7527416286335172,-0.1900462073558846,0.0132346021956088,0.3037967528891678,-0.351360258122579,0.8854819858420365,Case8.csv
../raw_mocap_data/Case8.csv,1749911932.4,-0.0263058033422351,0.0469299922138506,0.0005385986931857,-0.0041365911358945,0.0403169118999999,-0.08035242406,1.2208394288,-0.1223425991,0.03715195644,0.0274907822999999,0.0123341971322169,0.3151392529792908,-0.3501583205715136,0.8820001526911974,-0.3217007996091053,0.5739195957800405,0.0065866694132887,-0.0505874942787486,0.5561528035323835,-0.6099054050796442,-0.5645435820002789,0.6254533637610289,0.7544740362312816,-0.1989397356309024,-0.3225708166379237,0.5672215226489292,0.0063589906624089,-0.0511816893631116,-0.1207388294,0.03669875848,0.0265863533499999,0.5623793038778868,-0.6120699398015854,-0.5559675416434916,0.6278959562345616,0.7536001494287422,-0.194508310684308,0.0127846282404924,0.3094735360166929,-0.3507655606903012,0.8837568699702967,Case8.csv
../raw_mocap_data/Case8.csv,1749911932.5,-0.0262346611601445,0.0474777005029597,0.0005572162174603,-0.0040880031962463,0.0387131421999999,-0.0798992261,1.22174385775,-0.1239463688,0.0376051544,0.0283952112499999,0.0118833249773128,0.3207937011820671,-0.3495385594799282,0.8802118968214931,-0.3208307825802868,0.5806176689111515,0.0068143481641686,-0.0499932991943856,0.5498283934372147,-0.6077118053005168,-0.5730402250005127,0.6229601885078027,0.7553631640483606,-0.203339848365175,-0.3217007996091053,0.5739195957800405,0.0065866694132887,-0.0505874942787486,-0.1223425991,0.03715195644,0.0274907822999999,0.5561528035323835,-0.6099054050796442,-0.5645435820002789,0.6254533637610289,0.7544740362312816,-0.1989397356309024,0.0123341971322169,0.3151392529792908,-0.3501583205715136,0.8820001526911974,Case8.csv
../raw_mocap_data/Case8.csv,1749911932.6,-0.0261635189780539,0.0480254087920687,0.0005758337417348,-0.0040394152565981,0.0371093724999999,-0.07944602814,1.2226482867,-0.1255501385,0.03805835236,0.0292996402,0.0114320278980814,0.3264366784330763,-0.3489062995769828,0.8783921663056967,-0.3199607655514683,0.5873157420422627,0.0070420269150485,-0.0493991041100227,0.5434069781781543,-0.6054894542166528,-0.5814562553620929,0.6204167870758687,0.7562674057072687,-0.2077080195352463,-0.3208307825802868,0.5806176689111515,0.0068143481641686,-0.0499932991943856,-0.1239463688,0.0376051544,0.0283952112499999,0.5498283934372147,-0.6077118053005168,-0.5730402250005127,0.6229601885078027,0.7553631640483606,-0.203339848365175,0.0118833249773128,0.3207937011820671,-0.3495385594799282,0.8802118968214931,Case8.csv
../raw_mocap_data/Case8.csv,1749911932.7,-0.0260923767959632,0.0485731170811778,0.0005944512660093,-0.00399082731695,0.0355056027999999,-0.07899283018,1.22355271565,-0.1271539082,0.03851155032,0.03020406915,0.0109803220320188,0.3320679829505512,-0.3482615634710478,0.8765410262137917,-0.3190907485226499,0.5940138151733738,0.0072697056659283,-0.0488049090256597,0.5368894762157077,-0.6032386696928237,-0.589790469333013,0.6178235232501036,0.7571866318735492,-0.212043624357865,-0.3199607655514683,0.5873157420422627,0.0070420269150485,-0.0493991041100227,-0.1255501385,0.03805835236,0.0292996402,0.5434069781781543,-0.6054894542166528,-0.5814562553620929,0.6204167870758687,0.7562674057072687,-0.2077080195352463,0.0114320278980814,0.3264366784330763,-0.3489062995769828,0.8783921663056967,Case8.csv
../raw_mocap_data/Case8.csv,1749911932.8,-0.0260212346138726,0.0491208253702869,0.0006130687902838,-0.0039422393773018,0.0339018330999999,-0.0785396322199999,1.2244571446,-0.1287576779,0.03896474828,0.0311084981,0.0105282235312381,0.3376874133701188,-0.3476043742166181,0.8746585427389068,-0.3182207314938314,0.600711888304485,0.0074973844168082,-0.0482107139412967,0.5302768197537434,-0.6009597736606612,-0.5980416748635353,0.6151807679472462,0.7581207110694991,-0.2163460427077728,-0.3190907485226499,0.5940138151733738,0.0072697056659283,-0.0488049090256597,-0.1271539082,0.03851155032,0.03020406915,0.5368894762157077,-0.6032386696928237,-0.589790469333013,0.6178235232501036,0.7571866318735492,-0.212043624357865,0.0109803220320188,0.3320679829505512,-0.3482615634710478,0.8765410262137917,Case8.csv
../raw_mocap_data/Case8.csv,1749911932.9,-0.0259500924317819,0.0496685336593959,0.0006316863145583,-0.0038936514376536,0.0322980633999999,-0.0780864342599999,1.22536157355,-0.1303614476,0.03941794624,0.03201292705,0.0100757485618924,0.3432947687520006,-0.346934755313489,0.8727447831949485,-0.3173507144650129,0.6074099614355961,0.0077250631676881,-0.0476165188569338,0.5235699546061601,-0.5986530920726106,-0.6062086917766903,0.6124888991628433,0.7590695096929743,-0.220614659206401,-0.3182207314938314,0.600711888304485,0.0074973844168082,-0.0482107139412967,-0.1287576779,0.03896474828,0.0311084981,0.5302768197537434,-0.6009597736606612,-0.5980416748635353,0.6151807679472462,0.7581207110694991,-0.2163460427077728,0.0105282235312381,0.3376874133701188,-0.3476043742166181,0.8746585427389068,Case8.csv
../raw_mocap_data/Case8.csv,1749911933.0,-0.0258789502496913,0.050216241948505,0.0006503038388328,-0.0038450634980055,0.0306942936999999,-0.0776332362999999,1.2262660025,-0.1319652173,0.0398711442,0.032917356,0.0096229133035968,0.3488898485881975,-0.3462527307059152,0.8707998160141933,-0.3164806974361945,0.6141080345667073,0.007952741918568,-0.0470223237725708,0.5167698400616032,-0.5963189548553077,-0.6142903519370778,0.6097483019171847,0.7600328920364969,-0.2248488633098881,-0.3173507144650129,0.6074099614355961,0.0077250631676881,-0.0476165188569338,-0.1303614476,0.03941794624,0.03201292705,0.5235699546061601,-0.5986530920726106,-0.6062086917766903,0.6124888991628433,0.7590695096929743,-0.220614659206401,0.0100757485618924,0.3432947687520006,-0.346934755313489,0.8727447831949485,Case8.csv
../raw_mocap_data/Case8.csv,1749911933.1,-0.0260533140497642,0.050353227428711,-9.41902619323706e-05,-0.00052789129852,0.03651360426,-0.0742135916199999,1.22600687252,-0.12614590674,0.04329078888,0.0326582260199999,0.0273898529196911,0.3393641122371685,-0.3468835511424267,0.8739299727262682,-0.3186130396109064,0.6157832671358778,-0.0011518782446907,-0.00645572578154,0.529007602544596,-0.5877135985373888,-0.6121631175955082,0.6248941310189792,0.7578431958077144,-0.1875660299360879,-0.3164806974361945,0.6141080345667073,0.007952741918568,-0.0470223237725708,-0.1319652173,0.0398711442,0.032917356,0.5167698400616032,-0.5963189548553077,-0.6142903519370778,0.6097483019171847,0.7600328920364969,-0.2248488633098881,0.0096229133035968,0.3488898485881975,-0.3462527307059152,0.8707998160141933,Case8.csv
